target_index,timestamp,observed_load_mw,expected_load_mw,lower_mw,upper_mw,residual_mw,forecast_raw,vae_raw,forecast_score,vae_score,anomaly_score,threshold,is_anomaly,gate_load,gate_weather,gate_calendar,gate_macro,gate_event,true_label,true_cause
15003,2024-09-17 03:00:00+08:00,1159.893299086962,1162.860400849243,1103.7595784005125,1219.950259858032,-2.9671017622808904,0.05107297289353953,0.9501285552978516,0.0,2.4128448829480384,0.8444957090318134,2.98044966211476,False,0.4755623,0.15180007,0.1769418,0.1378351,0.057860747,0,normal
15004,2024-09-17 04:00:00+08:00,1211.987944577108,1137.5061475095354,1078.777392512282,1194.5423919019304,74.48179706757264,1.2867757519157852,0.9491745233535767,1.6285788627834263,2.4079976276506554,1.9013754304869566,2.98044966211476,False,0.46640554,0.15259273,0.18129349,0.14066106,0.05904705,0,normal
15005,2024-09-17 05:00:00+08:00,1185.8710349327064,1168.0559243307605,1109.8951083765521,1225.4633685694232,17.81511060194589,0.30830455649698923,0.9489240050315857,0.0,2.4067247915882475,0.8423536770558866,2.98044966211476,False,0.46968237,0.16038316,0.17588429,0.13667604,0.05737418,0,normal
15006,2024-09-17 06:00:00+08:00,1209.545885754268,1190.0157461725469,1132.0501356683965,1247.1681013666387,19.530139581721187,0.33930654460860415,0.9497981667518616,0.0,2.4111662414315203,0.843908184501032,2.98044966211476,False,0.47913563,0.15146981,0.17500423,0.13691556,0.05747474,0,normal
15007,2024-09-17 07:00:00+08:00,1213.9334978701831,1208.2157112216587,1150.371858463251,1265.412599430048,5.717786648524452,0.09940455182177109,0.9598684906959534,0.0,2.462331646717255,0.8618160763510393,2.98044966211476,False,0.46962264,0.16014045,0.17433329,0.1379815,0.057922203,0,normal
15008,2024-09-17 08:00:00+08:00,1412.801605930005,1422.3003330471086,1364.076352501111,1478.6556295396852,-9.498727117103499,0.16580183367548498,0.9671636819839478,0.0,2.499397129511996,0.8747889953291985,2.98044966211476,False,0.47769582,0.14983156,0.18065536,0.1351033,0.056713987,0,normal
15009,2024-09-17 09:00:00+08:00,1464.9875505149437,1396.288173963236,1338.5480034844152,1452.8741753594152,68.6993765517077,1.2018136429307027,0.9664475917816162,1.4441240900688808,2.4957588110599924,1.8121962424157698,2.98044966211476,False,0.45506194,0.1666296,0.16697466,0.14884944,0.062484358,0,normal
15010,2024-09-17 10:00:00+08:00,1484.3821507765836,1458.7320792711403,1402.0517981088783,1515.009500745597,25.650071505443293,0.454153562027302,0.976990818977356,0.0,2.5493269480419314,0.892264431814676,2.98044966211476,False,0.48988006,0.14876354,0.15721077,0.14378662,0.06035908,0,normal
15011,2024-09-17 11:00:00+08:00,1526.0045508634787,1545.5099333914852,1487.310491004858,1600.111630836401,-19.50538252800652,0.3458366211039326,0.9810356497764587,0.0,2.5698779658937196,0.8994572880628018,2.98044966211476,False,0.49859193,0.1469446,0.15178359,0.14275415,0.05992568,0,normal
15012,2024-09-17 12:00:00+08:00,1509.201205680648,1544.9730095309424,1486.7464379710364,1599.7583779734778,-35.77180385029442,0.6330623799489087,0.9852458238601685,0.20935148146005633,2.5912690616034944,1.0430226345102596,2.98044966211476,False,0.49320245,0.15190329,0.14944415,0.14470541,0.060744785,0,normal
15013,2024-09-17 13:00:00+08:00,1541.7320092651282,1522.1618087553086,1464.237510230452,1577.4385295175614,19.570200509819642,0.3457601465616516,0.9792839884757996,0.0,2.560978107173271,0.8963423375106448,2.98044966211476,False,0.49206015,0.16214383,0.14319314,0.14269994,0.059902918,0,normal
15014,2024-09-17 14:00:00+08:00,1565.8931188962526,1566.2350866765528,1507.662909266427,1621.0324313611536,-0.34196778030013775,0.006032799185911794,0.9729297161102295,0.0,2.5286932548998657,0.885042639214953,2.98044966211476,False,0.5014767,0.16052842,0.13779058,0.14101055,0.059193753,0,normal
15015,2024-09-17 15:00:00+08:00,1519.475349218475,1558.1176458099424,1499.7330527999936,1613.13683850556,-38.64229659146736,0.6814992348102997,0.9656658172607422,0.3145090530080273,2.4917867630479673,1.0765562515220064,2.98044966211476,False,0.50324947,0.159583,0.13564308,0.14194041,0.059584085,0,normal
15016,2024-09-17 16:00:00+08:00,1449.217346090923,1561.9245830930795,1502.673508778962,1616.4501887716378,-112.70723700215649,1.9812010160502462,0.9706687927246094,3.1361927367004467,2.517205932149626,2.9195473551076594,2.98044966211476,False,0.50135016,0.16913526,0.13129064,0.13961576,0.058608238,0,normal
15017,2024-09-17 17:00:00+08:00,1532.832093484802,1554.28036308117,1493.7940120679864,1607.7631664258965,-21.448269596367936,0.37638727280561407,0.9713476300239563,0.0,2.520654975669675,0.8822292414843861,2.98044966211476,False,0.49498168,0.16788073,0.13364315,0.1433279,0.06016653,0,normal
15018,2024-09-17 18:00:00+08:00,1571.706563794428,1543.2220480862086,1483.5071976604884,1597.5251801433985,28.484515708219305,0.4996495305025902,0.9685153961181641,0.0,2.50626493256298,0.8771927263970429,2.98044966211476,False,0.48474124,0.16766477,0.1377726,0.14778419,0.062037203,0,normal
15019,2024-09-17 19:00:00+08:00,1564.1291148277885,1580.2327914191844,1520.7268261863353,1634.5812497092845,-16.103676591395924,0.2828818783338702,0.6548656225204468,0.0,0.9126699426697745,0.3194344799344211,2.98044966211476,False,0.49259013,0.16491926,0.13639273,0.1451616,0.060936276,0,normal
15020,2024-09-17 20:00:00+08:00,1564.9980765168275,1508.7998047261642,1450.363310852568,1564.5815649419235,56.198271790663284,0.9840506185061826,0.5904094576835632,0.9713553505015823,0.5851803986041966,0.8361941173374974,2.98044966211476,False,0.47063154,0.17480285,0.1424472,0.14940214,0.062716395,0,normal
15021,2024-09-17 21:00:00+08:00,1383.6023519986786,1440.933941758315,1381.6245679027243,1495.8697842723532,-57.33158975963647,1.003658473964387,0.5796410441398621,1.0139244741399536,0.5304681325135787,0.8447147545707224,2.98044966211476,False,0.476875,0.17162637,0.14104326,0.14823073,0.062224656,0,normal
15022,2024-09-17 22:00:00+08:00,1369.7074330586247,1354.4746093124918,1295.1855434746317,1410.3327984184793,15.232823746132908,0.264579885183738,0.5604406595230103,0.0,0.43291462122464125,0.15152011742862442,2.98044966211476,False,0.4811849,0.16368169,0.15171391,0.1432751,0.06014437,0,normal
15023,2024-09-17 23:00:00+08:00,1315.4159062993538,1298.8010714903937,1239.8532999411689,1354.7040384665595,16.61483480896004,0.289329176673721,0.5436728000640869,0.0,0.3477203087324989,0.1217021080563746,2.98044966211476,False,0.47456488,0.15635656,0.15944725,0.14765036,0.06198102,0,normal
15024,2024-09-18 00:00:00+08:00,1300.7556846599705,1289.5150405996803,1230.1822688215736,1345.528292381144,11.240644060290151,0.1949030181258903,0.5234165191650391,0.0,0.2448019887722417,0.0856806960702846,2.98044966211476,False,0.47398478,0.15738747,0.16808243,0.14125079,0.059294593,0,normal
15025,2024-09-18 01:00:00+08:00,1291.8150550977066,1251.1292283013563,1191.6745535805921,1307.2253806069593,40.685826796350284,0.7042065875835974,0.5152429342269897,0.36380725952362875,0.20327355450195866,0.3076204627660442,2.98044966211476,False,0.478138,0.1548885,0.16356058,0.14327045,0.06014242,0,normal
15026,2024-09-18 02:00:00+08:00,1199.401001606582,1140.0871496396799,1082.0394964414377,1197.660323162629,59.31385196690212,1.0260063631949599,0.505258321762085,1.0624422766982555,0.15254363297966456,0.7439777513967487,2.98044966211476,False,0.4617221,0.17009439,0.16519776,0.14296961,0.060016125,0,normal
15027,2024-09-18 03:00:00+08:00,1121.034360833726,1148.4332725958466,1090.1383860067963,1205.2966806845307,-27.398911762120633,0.4758478204074718,0.49461257457733154,0.0,0.09845461138498672,0.03445911398474535,2.98044966211476,False,0.4844821,0.15089455,0.16410059,0.14123484,0.0592879,0,normal
15028,2024-09-18 04:00:00+08:00,1199.157732674452,1144.038040176724,1084.9341267503248,1200.854452983235,55.11969249772801,0.9509927083362426,0.4918379485607147,0.8995858360715113,0.08435726303306658,0.6142558355080556,2.98044966211476,False,0.47240707,0.15972652,0.16546497,0.14255813,0.059843387,0,normal
15029,2024-09-18 05:00:00+08:00,1170.114248512731,1159.2725610220705,1100.652272411612,1216.2618381464754,10.841687490660433,0.1875569278674491,0.48823174834251404,0.0,0.06603484394008427,0.023112195379029494,2.98044966211476,False,0.4686371,0.15795992,0.16727977,0.14517944,0.060943764,0,normal
15030,2024-09-18 06:00:00+08:00,1208.9892341156874,1187.0720271386056,1128.6819203413872,1243.8166020430474,21.917206977081833,0.3807229351425879,0.4820113182067871,0.0,0.0344300186422053,0.012050506524771855,2.98044966211476,False,0.47512946,0.15672597,0.16373865,0.14396994,0.06043604,0,normal
15031,2024-09-18 07:00:00+08:00,1211.5694973249097,1231.6599683537427,1173.4438433422986,1287.5331835522595,-20.090471028833008,0.352188398878635,0.4843495488166809,0.0,0.04631012473123712,0.01620854365593299,2.98044966211476,False,0.4757212,0.1474546,0.16591355,0.14855139,0.06235925,0,normal
15032,2024-09-18 08:00:00+08:00,1421.4624826370266,1431.070284687116,1371.6375091896796,1486.5677994118475,-9.607802050089504,0.16719355761682977,0.4903111457824707,0.0,0.0765998678018959,0.026809953730663562,2.98044966211476,False,0.4736498,0.1573723,0.16563523,0.143221,0.06012165,0,normal
15033,2024-09-18 09:00:00+08:00,1455.8900335764142,1422.0000407558257,1363.368525252896,1477.5811488490874,33.88999282058853,0.5934544142932838,0.4773770570755005,0.12336163975336607,0.010884217107059778,0.08399454182715886,2.98044966211476,False,0.4465823,0.16924377,0.15733896,0.15976745,0.06706756,0,normal
15034,2024-09-18 10:00:00+08:00,1431.063778225556,1505.3301671760103,1446.6507543342134,1560.415654541733,-74.26638895045426,1.3056116397058195,0.4884093105792999,1.669472026132249,0.06693700397575242,1.1085847683774754,2.98044966211476,False,0.47349912,0.16504891,0.14532095,0.15222827,0.06390274,0,normal
15035,2024-09-18 11:00:00+08:00,1517.9305562284706,1478.2296349349488,1419.310515576886,1533.2295371833313,39.70092129352179,0.697002497628115,0.4912680387496948,0.34816700775460807,0.08146165941405314,0.25482013583541385,2.98044966211476,False,0.4628126,0.16805156,0.14553016,0.15749295,0.06611277,0,normal
15036,2024-09-18 12:00:00+08:00,1475.0642966747084,1526.4474911991515,1467.791233569757,1581.4230389896788,-51.38319452444307,0.9043805004163842,0.500354528427124,0.7983896167181261,0.1276283894568415,0.5636231871766766,2.98044966211476,False,0.4669621,0.17023702,0.14022236,0.15676944,0.06580905,0,normal
15037,2024-09-18 13:00:00+08:00,1513.778037166142,1546.7106056527641,1486.6422891931084,1599.8735361413505,-32.93256848662213,0.5816869349089753,0.5026335120201111,0.09781416028064206,0.1392074726940928,0.11230181962534982,2.98044966211476,False,0.47802624,0.16476925,0.13547231,0.15617338,0.06555883,0,normal
15038,2024-09-18 14:00:00+08:00,1553.9678113982484,1574.4338804516326,1513.9999758038055,1628.2723604473601,-20.466069053384217,0.3581979866303344,0.49783647060394287,0.0,0.11483461541627871,0.040192115395697545,2.98044966211476,False,0.4711323,0.178659,0.13063547,0.15465274,0.0649205,0,normal
15039,2024-09-18 15:00:00+08:00,1571.4755423061642,1543.2783704428402,1483.6673980383603,1597.632051053497,28.197171863324,0.4948406565951439,0.4970373511314392,0.0,0.11077444099593535,0.03877105434857737,2.98044966211476,False,0.4727786,0.17590132,0.1293875,0.15631446,0.06561807,0,normal
15040,2024-09-18 16:00:00+08:00,1510.6575884022143,1529.170452185,1470.155990667666,1583.9246445372949,-18.512863782785644,0.3254475315142626,0.4899180829524994,0.0,0.07460279013985709,0.02611097654894998,2.98044966211476,False,0.48086438,0.1723543,0.12673813,0.15498371,0.06505944,0,normal
15041,2024-09-18 17:00:00+08:00,1553.1573147144495,1545.0636091781876,1485.3884811950943,1599.2112656189224,8.09370553626195,0.14221591181822435,0.48937854170799255,0.0,0.071861483445373,0.02515151920588055,2.98044966211476,False,0.48880878,0.17005219,0.1244524,0.15261959,0.06406701,0,normal
15042,2024-09-18 18:00:00+08:00,1605.5236825229276,1510.8428281196875,1452.3962322124762,1566.0904155620856,94.68085440324012,1.6655355905428635,0.4998222887516022,2.4508755404662073,0.12492418064902051,1.636792564530192,2.98044966211476,False,0.4810098,0.17342396,0.12660223,0.15422367,0.064740375,0,normal
15043,2024-09-18 19:00:00+08:00,1516.9645303690584,1572.2499453264534,1513.609638853675,1627.2463347154915,-55.285414957395005,0.973020458543123,0.4937918782234192,0.9474086091448152,0.0942848089240553,0.6488152790675493,2.98044966211476,False,0.49476308,0.16593441,0.12551276,0.15057918,0.0632105,0,normal
15044,2024-09-18 20:00:00+08:00,1590.604144986122,1562.7097395463065,1502.559512953289,1616.8795507950858,27.8944054398155,0.48800553195088164,0.5081130862236023,0.0,0.16704814956520533,0.05846685234782186,2.98044966211476,False,0.49523768,0.1690774,0.12589785,0.14776002,0.062027063,0,normal
15045,2024-09-18 21:00:00+08:00,1371.334907200437,1410.2995186303833,1349.8380594705322,1464.9961405252197,-38.96461142994622,0.6767151913801392,0.5097776651382446,0.3041227801846713,0.1755055592047167,0.2591067528416872,2.98044966211476,False,0.46432063,0.18575971,0.13509458,0.15130839,0.0635166,0,normal
15046,2024-09-18 22:00:00+08:00,1388.3650256383492,1343.878308540278,1284.6752803382212,1399.5869243201548,44.48671709807104,0.7742769236695498,0.5079466104507446,0.5159316367449555,0.16620231774928684,0.3935263750964714,2.98044966211476,False,0.49431875,0.17151067,0.13351355,0.14132941,0.059327595,0,normal
15047,2024-09-18 23:00:00+08:00,1366.8980152776642,1311.121776084546,1251.6441297336853,1366.483393649701,55.77623919311827,0.9713792528992281,0.5178267359733582,0.9438455123992339,0.21640136094243487,0.6892400593893542,2.98044966211476,False,0.48558864,0.16255711,0.14256617,0.14740855,0.061879504,0,normal
15048,2024-09-19 00:00:00+08:00,1278.0880957226934,1236.021453110525,1177.7276982944697,1292.5829610508174,42.06664261216838,0.7325157176542788,0.5150719881057739,0.42526705866598363,0.20240500969420566,0.34726534152586136,2.98044966211476,False,0.4766677,0.16666923,0.15395327,0.1427753,0.059934553,0,normal
15049,2024-09-19 01:00:00+08:00,1255.7865233523491,1197.5321249720405,1139.0204604622672,1253.813856458361,58.25439838030866,1.014943375005492,0.5062127113342285,1.0384242644760036,0.15739270531639446,0.7300632187701405,2.98044966211476,False,0.49732125,0.1619723,0.13869126,0.14228599,0.05972915,0,normal
15050,2024-09-19 02:00:00+08:00,1199.2702580915736,1177.8593724793348,1119.0353495901975,1234.1043116873655,21.41088561223887,0.3721400666525318,0.4841258227825165,0.0,0.0451734151998909,0.015810695319961814,2.98044966211476,False,0.49269557,0.16567314,0.14037831,0.14174919,0.059503812,0,normal
15051,2024-09-19 03:00:00+08:00,1217.2051793904232,1120.3417026923107,1062.0931460783886,1176.0907885954784,96.86347669811244,1.6993943832407103,0.48536795377731323,2.5243837900385766,0.051484447111037716,1.658869020013938,2.98044966211476,False,0.5036349,0.14040346,0.14696616,0.14720249,0.061793014,0,normal
15052,2024-09-19 04:00:00+08:00,1174.0542492555269,1104.1685593377365,1046.4379995118393,1161.0227163087143,69.88568991779039,1.2198082234941883,0.4760669767856598,1.483190755286832,0.004227947720027867,0.9655537726384507,2.98044966211476,False,0.48938632,0.16406006,0.14311925,0.14328565,0.060148787,0,normal
15053,2024-09-19 05:00:00+08:00,1125.7733801392258,1219.5384691953675,1160.406290888788,1275.0495327711121,-93.76508905614173,1.6357717649399184,0.4740535616874695,2.3862575624959272,0.0,1.5510674156223527,2.98044966211476,False,0.5065608,0.15299998,0.14003702,0.14114998,0.059252273,0,normal
15054,2024-09-19 06:00:00+08:00,1205.1565847926624,1186.0851016999482,1126.785935497403,1241.6262141228913,19.07148309271429,0.3321392689216527,0.47872689366340637,0.0,0.01774248070147358,0.006209868245515752,2.98044966211476,False,0.4849836,0.15784445,0.14577508,0.14889388,0.06250302,0,normal
15055,2024-09-19 07:00:00+08:00,1222.6731515414465,1267.9896217819278,1208.3341132637088,1322.843062543494,-45.316470240481294,0.7914922025833528,0.4780515730381012,0.5533064194239093,0.014311304735001569,0.3646581292827916,2.98044966211476,False,0.48499867,0.16221017,0.14237432,0.14820355,0.06221324,0,normal
15056,2024-09-19 08:00:00+08:00,1419.5840703957465,1437.2157989116124,1377.5961576075963,1491.6041303248815,-17.631728515865916,0.3093069387276756,0.4750543534755707,0.0,0.0,0.0,2.98044966211476,False,0.49005434,0.16252322,0.14010054,0.14602369,0.061298184,0,normal
15057,2024-09-19 09:00:00+08:00,1456.3553732891594,1443.9717781057268,1384.809660624495,1498.8218142499834,12.38359518343259,0.21723289648769767,0.4761529564857483,0.0,0.004664794262978959,0.0016326779920426355,2.98044966211476,False,0.45628,0.17855218,0.13584936,0.16151667,0.06780185,0,normal
15058,2024-09-19 10:00:00+08:00,1491.599468933008,1504.6968347097493,1445.9814764524556,1559.2111441160298,-13.097365776741299,0.2313415917753276,0.4690532684326172,0.0,0.0,0.0,2.98044966211476,False,0.4832512,0.17222446,0.12557983,0.15420994,0.064734615,0,normal
15059,2024-09-19 11:00:00+08:00,1493.641282044578,1478.5291155838265,1420.248879816462,1533.4768613838448,15.112166460751496,0.26693342496365413,0.4688706398010254,0.0,0.0,0.0,2.98044966211476,False,0.47490597,0.1772085,0.12415704,0.1575794,0.06614906,0,normal
15060,2024-09-19 12:00:00+08:00,1537.2089928222674,1562.896792238528,1503.8598955329005,1616.8958528693263,-25.687799416260532,0.4545066901111236,0.47333669662475586,0.0,0.0,0.0,2.98044966211476,False,0.49251753,0.17127877,0.11753661,0.1540145,0.064652584,0,normal
15061,2024-09-19 13:00:00+08:00,1518.3680435864244,1511.6466809723904,1453.2347840283444,1566.7539719555905,6.721362614033978,0.1184180883736002,0.4762297570705414,0.0,0.005055003462696451,0.0017692512119437578,2.98044966211476,False,0.47378227,0.18637046,0.11660103,0.15723982,0.06600649,0,normal
